2019	stdout	1	id_for_label [終] 空字串
2020	stdout	1	id_for_label [工] 空字串
2021	stdout	1	id_for_label [終端機] 空字串
2022	stdout	1	id_for_label [a\tb] 空字串
2023	stdout	0	id_for_label [A] 開頭空行
2024	stdout	0	id_for_label [] 開頭空行
2025	stdout	1	id_for_label [a b] 開頭空行
2026	stdout	1	id_for_label [ A] 開頭空行
2027	stdout	1	id_for_label [終] 開頭空行
2028	stdout	1	id_for_label [工] 開頭空行
2029	stdout	1	id_for_label [終端機] 開頭空行
2030	stdout	1	id_for_label [a\tb] 開頭空行
2031	stdout	1	id_for_label [A] 帶空白的key
2032	stdout	1	id_for_label [] 帶空白的key
2033	stdout	0	id_for_label [a b] 帶空白的key
2034	stdout	0	id_for_label [ A] 帶空白的key
2035	stdout	1	id_for_label [終] 帶空白的key
2036	stdout	1	id_for_label [工] 帶空白的key
2037	stdout	1	id_for_label [終端機] 帶空白的key
2038	stdout	1	id_for_label [a\tb] 帶空白的key
2039	stdout	1	id_for_label [A] 兩個中文key
2040	stdout	1	id_for_label [] 兩個中文key
2041	stdout	1	id_for_label [a b] 兩個中文key
2042	stdout	1	id_for_label [ A] 兩個中文key
2043	stdout	0	id_for_label [終] 兩個中文key
2044	stdout	0	id_for_label [工] 兩個中文key
2045	stdout	1	id_for_label [終端機] 兩個中文key
2046	stdout	1	id_for_label [a\tb] 兩個中文key
2047	stdout	0	escape_ere 0x20
2048	stdout	0	escape_ere 0x21
2049	stdout	0	escape_ere 0x22
2050	stdout	0	escape_ere 0x23
2051	stdout	0	escape_ere 0x24
2052	stdout	0	escape_ere 0x25
2053	stdout	0	escape_ere 0x26
2054	stdout	0	escape_ere 0x27
2055	stdout	0	escape_ere 0x28
2056	stdout	0	escape_ere 0x29
2057	stdout	0	escape_ere 0x2a
2058	stdout	0	escape_ere 0x2b
2059	stdout	0	escape_ere 0x2c
2060	stdout	0	escape_ere 0x2d
2061	stdout	0	escape_ere 0x2e
2062	stdout	0	escape_ere 0x2f
2063	stdout	0	escape_ere 0x30
2064	stdout	0	escape_ere 0x31
2065	stdout	0	escape_ere 0x32
2066	stdout	0	escape_ere 0x33
2067	stdout	0	escape_ere 0x34
2068	stdout	0	escape_ere 0x35
2069	stdout	0	escape_ere 0x36
2070	stdout	0	escape_ere 0x37
2071	stdout	0	escape_ere 0x38
2072	stdout	0	escape_ere 0x39
2073	stdout	0	escape_ere 0x3a
2074	stdout	0	escape_ere 0x3b
2075	stdout	0	escape_ere 0x3c
2076	stdout	0	escape_ere 0x3d
2077	stdout	0	escape_ere 0x3e
2078	stdout	0	escape_ere 0x3f
2079	stdout	0	escape_ere 0x40
2080	stdout	0	escape_ere 0x41
2081	stdout	0	escape_ere 0x42
2082	stdout	0	escape_ere 0x43
2083	stdout	0	escape_ere 0x44
2084	stdout	0	escape_ere 0x45
2085	stdout	0	escape_ere 0x46
2086	stdout	0	escape_ere 0x47
2087	stdout	0	escape_ere 0x48
2088	stdout	0	escape_ere 0x49
2089	stdout	0	escape_ere 0x4a
2090	stdout	0	escape_ere 0x4b
2091	stdout	0	escape_ere 0x4c
2092	stdout	0	escape_ere 0x4d
2093	stdout	0	escape_ere 0x4e
2094	stdout	0	escape_ere 0x4f
2095	stdout	0	escape_ere 0x50
2096	stdout	0	escape_ere 0x51
2097	stdout	0	escape_ere 0x52
2098	stdout	0	escape_ere 0x53
2099	stdout	0	escape_ere 0x54
2100	stdout	0	escape_ere 0x55
2101	stdout	0	escape_ere 0x56
2102	stdout	0	escape_ere 0x57
2103	stdout	0	escape_ere 0x58
2104	stdout	0	escape_ere 0x59
2105	stdout	0	escape_ere 0x5a
2106	stdout	0	escape_ere 0x5b
2107	stdout	0	escape_ere 0x5c
2108	stdout	0	escape_ere 0x5d
2109	stdout	0	escape_ere 0x5e
2110	stdout	0	escape_ere 0x5f
2111	stdout	0	escape_ere 0x60
2112	stdout	0	escape_ere 0x61
2113	stdout	0	escape_ere 0x62
2114	stdout	0	escape_ere 0x63
2115	stdout	0	escape_ere 0x64
2116	stdout	0	escape_ere 0x65
2117	stdout	0	escape_ere 0x66
2118	stdout	0	escape_ere 0x67
2119	stdout	0	escape_ere 0x68
2120	stdout	0	escape_ere 0x69
2121	stdout	0	escape_ere 0x6a
2122	stdout	0	escape_ere 0x6b
2123	stdout	0	escape_ere 0x6c
2124	stdout	0	escape_ere 0x6d
2125	stdout	0	escape_ere 0x6e
2126	stdout	0	escape_ere 0x6f
2127	stdout	0	escape_ere 0x70
2128	stdout	0	escape_ere 0x71
2129	stdout	0	escape_ere 0x72
2130	stdout	0	escape_ere 0x73
2131	stdout	0	escape_ere 0x74
2132	stdout	0	escape_ere 0x75
2133	stdout	0	escape_ere 0x76
2134	stdout	0	escape_ere 0x77
2135	stdout	0	escape_ere 0x78
2136	stdout	0	escape_ere 0x79
2137	stdout	0	escape_ere 0x7a
2138	stdout	0	escape_ere 0x7b
2139	stdout	0	escape_ere 0x7c
2140	stdout	0	escape_ere 0x7d
2141	stdout	0	escape_ere 0x7e
2142	stdout	0	escape_ere ctrl 0x01
2143	stdout	0	escape_ere ctrl 0x09
2144	stdout	0	escape_ere ctrl 0x0a
2145	stdout	0	escape_ere ctrl 0x0d
2146	stdout	0	escape_ere ctrl 0x1b
2147	stdout	0	escape_ere ctrl 0x1f
2148	stdout	0	escape_ere ctrl 0x7f
2149	stdout	0	escape_ere 空字串
2150	stdout	0	escape_ere 全部元字元
2151	stdout	0	escape_ere 兩個反斜線
2152	stdout	0	escape_ere 反斜線接元字元
2153	stdout	0	escape_ere 反斜線接左括號
2154	stdout	0	escape_ere 已轉義過一次
2155	stdout	0	escape_ere 測試語料 1
2156	stdout	0	escape_ere 測試語料 2
2157	stdout	0	escape_ere 測試語料 3
2158	stdout	0	escape_ere 測試語料 4
2159	stdout	0	escape_ere 多行
2160	stdout	0	escape_ere 中文
2161	stdout	0	escape_ere NFC
2162	stdout	0	escape_ere NFD
2163	stdout	0	往返 [a.b]
2164	stdout	0	往返 [a*b]
2165	stdout	0	往返 [a+b]
2166	stdout	0	往返 [a?b]
2167	stdout	0	往返 [a(b)c]
2168	stdout	0	往返 [a[x]b]
2169	stdout	0	往返 [a|b]
2170	stdout	0	往返 [a{2}b]
2171	stdout	0	往返 [a^b$c]
2172	stdout	0	往返 [a\b]
2173	stdout	0	rule 有 url many=[0]
2174	stdout	0	rule 無 url many=[0]
2175	stdout	0	rule 有 url many=[1]
2176	stdout	0	rule 無 url many=[1]
2177	stdout	0	rule 有 url many=[01]
2178	stdout	0	rule 無 url many=[01]
2179	stdout	0	rule 有 url many=[true]
2180	stdout	0	rule 無 url many=[true]
2181	stdout	0	rule 有 url many=[]
2182	stdout	0	rule 無 url many=[]
2183	stdout	0	rule 有 url many=[ 1]
2184	stdout	0	rule 無 url many=[ 1]
2185	stdout	0	rule 測試語料 1
2186	stdout	0	rule 測試語料 2
2187	stdout	0	rule 測試語料 3
2188	stdout	0	rule 空 url 是空白字元
2189	stdout	0	rule 全空
2190	stdout	0	rule 空標題
2191	stdout	0	rule 標題帶引號與反斜線
2192	stdout	0	rule 標題帶 TAB
2193	stdout	0	rule 標題帶換行
2194	stdout	0	rule 標題全是元字元
2195	stdout	0	rule 標題中文
2196	stdout	0	rule label 帶引號
2197	stdout	0	rule url 帶引號
2198	stdout	0	rule app 帶反斜線
2199	stdout	0	state_get STATE_DUP [location]
2200	stdout	0	state_get STATE_DUP [profile.home]
2201	stdout	0	state_get STATE_DUP [profile.office]
2202	stdout	0	state_get STATE_DUP [unknown.key]
2203	stdout	0	state_get STATE_DUP []
2204	stdout	0	state_get STATE_DUP [nosuch]
2205	stdout	0	state_get STATE_DUP [註解要被忽略]
2206	stdout	0	state_get 空內容
2207	stdout	0	state_get 只有註解
2208	stdout	0	state_get 最後一筆是空
2209	stdout	0	state_get key 帶空白
2210	stdout	0	state_get 值帶等號
2211	stdout	0	state_get CRLF
2212	stdout	0	state_get 沒有等號
2213	stdout	0	state_get 空 key 的行
2214	stdout	0	state_get NFC 找 NFD
2215	stdout	0	state_get NFC 找 NFC
2216	stdout	0	state_set STATE_DUP 覆寫
2217	stdout	1	state_set STATE_DUP 刪除
2218	stdout	0	state_set 從空內容建立
2219	stdout	0	state_set STATE_DUP 新 key
2220	stdout	1	state_set STATE_DUP 刪未知
2221	stdout	0	state_set 插入序 [z=1,a=2,m=3,b=4]
2222	stdout	0	state_set 插入序 [a=2,b=4,m=3,z=1]
2223	stdout	0	state_set 插入序 [m=3,z=1,b=4,a=2]
2224	stdout	0	state_set 插入序 [b=4,m=3,a=2,z=1]
2225	stdout	0	state_set 整行排序 b/b2
2226	stdout	0	state_set 整行排序 profile
2227	stdout	0	state_set 位元組定序
2228	stdout	0	state_set 數字型 key
2229	stdout	0	state_set 沒有等號的行
2230	stdout	0	state_set 註解與空行
2231	stdout	0	state_set key 兩側空白
2232	stdout	0	state_set 空的 key
2233	stdout	0	state_set 值帶等號
2234	stdout	0	state_set 值帶換行
2235	stdout	0	state_set 外層不去重
2236	stdout	0	state_set 重複 key 收斂
2237	stdout	0	state_set CRLF
2238	stdout	1	state_set 空內容空值
2239	stdout	1	state_set 覆寫成空
2240	stdout	0	state_set NFC 內容 NFD key
2241	stdout	0	state_set NFC 內容 NFC key
2242	stdout	0	state_set 中文值
2243	stdout	0	state_set 值帶空白
2244	stdout	0	斷言補完 001 state_get
2245	stdout	0	斷言補完 002 state_get
2246	stdout	0	斷言補完 003 state_get
2247	stdout	0	斷言補完 004 profile_names_in
2248	stdout	0	斷言補完 005 state_get
2249	stdout	0	斷言補完 006 state_get
2250	stdout	0	斷言補完 007 state_get
2251	stdout	0	斷言補完 008 location_desc
2252	stdout	0	斷言補完 009 escape_ere
2253	stdout	0	斷言補完 010 trim_ratios
2254	stdout	0	斷言補完 011 trim_ratios
2255	stderr	0	斷言補完 012 validate_layout
2256	stderr	0	斷言補完 013 validate_layout
2257	stdout	0	斷言補完 014 escape_ere
